token_final,label
"['정세균', '국무', '총무', '님', '께', '정세균', '국무총리', '가슴', '철렁', '단계', '안심', '제', '일터', '저', '서초구', '양재천', '로', '사업', '운영', '자영', '업자', '어제', '한숨', '쉬', '집', '퇴근길', '생각', '내년', '사업', '만기일', '그때', '빚', '만', '백신', '다시', '일상', '생활', '등', '빚', '짊어지', '그', '빚', '다시', '답', '정부', '임대', '임대료', '아주', '대출', '우리나라', '건물', '주', '중', '임대료', '대출', '건물', '주가', '정말', '현실', '얘기', '여러', '법안', '통과', '실행', '내년', '저', '비롯', '모든', '것', '자영', '업자', '요즘', '저', '점심', '식사', '시간', '가슴', '식사', '앞', '장사', '치킨', '집', '사장', '가게', '정리', '맞은편', '삼계탕', '집', '빙', '직원', '일', '모습', '식사', '내내', '가슴', '메', '어제', '단골', '백반', '집', '홀', '식사', '손님', '택시', '사복', '분과', '저', '제', '직원', '식사', '가면', '사장', '주방', '못', '일', '분', '어제', '홀', '코로나', '방송', '보고', '테이블', '밑반찬', '주시', '저', '사장', '버티고', '답', '식사', '내내', '또', '가슴', '메', '식당', '직원', '회사', '발걸음', '무거워', '걷기', '어제', '퇴근길', '마음', '집', '소주', '잔', '회사', '문', '바로', '앞', '가게', '사장', '매장', '밖', '담벼락', '담배', '모습', '보고', '저', '포장', '해', '가면', '조금', '도움', '매장', '포장', '주문', '출입', '장부', '오늘', '낮', '두', '테이블', '손님', '이', '분도', '어찌', '초밥', '포장', '집', '소주', '생각', '벌써', '앞', '얼마나', '이', '상황', '단계', '단계', '단계', '질질', '코로나', '가지', '수도권', '고생', '생각', '검사', '지역', '별로', '진행', '검사', '인력', '지역', '병원', '약국', '지역별', '동', '전직', '간호사', '거주', '경우', '도움', '마스크', '대란', '때', '약국', '희생', '봉사', '정신', '정부', '그', '분', '더', '나은', '혜택', '제시', '것', '검사', '마스크', '대란', '짝수', '홀수', '별로', '금요일', '날', '수도권', '전체', '검사', '토', '일요일', '집', '월요일', '깜깜', '코로나', '생각', '투표', '사전', '투표', '선거날', '하루', '휴일', '지정', '투표', '코로나', '검사', '깜깜', '환자', '치료', '모두', '일상', '생활', '도움', '것', '저', '소상', '공인', '지원', '비', '매달', '번', '앞', '수', '개월', '것', '그', '돈', '인력', '투입', '검사', '마치', '제', '사업', '예전', '일', '자영', '업자', '불황', '속', '버티고', '코로나', '마', '현실', '제', '코로나', '검사', '지식', '글', '마음', '하루', '제대로', '일', '살', '마음', '글', '부디', '이', '하루', '코로나', '를', '방법', '것', '시간', '남지', '것']",No
"['방역', '수', '칙', '어긴', '코로나', '19', '확', '진자', '치료', '비', '유료', '로', '전환', '해주세요', '방역', '칙', '코로나', '확', '진자', '치료', '비', '현행', '무료', '유료', '전환', '코로나', '로', '사회', '거리', '두기', '단계', '초읽기', '돌입', '상황', '계속', '확', '진자', '급증', '다수', '시민', '사회', '거리', '두기', '일부', '방역', '칙', '위반', '자', '사회', '거리', '두기', '지금', '거리', '활보', '이제', '사회', '거리', '두기', '확', '진자', '감당', '수', '대책', '바로', '코로나', '확', '진자', '중', '방역', '칙', '위반', '자', '치료', '비', '전액', '본인', '부담', '것', '역학', '조사', '중', '방역', '칙', '단', '하나', '치료', '비', '청구', '위반', '자', '책임', '시민', '방역', '칙', '각심', '크게', '필요', '방역', '칙', '위반', '자', '더', '이상', '우리', '시민', '세금', '낭비', '수']",No
"['윤석열', '재', '징계', '청구', '하', '여', '주십시요', '문', '재인', '대통령', '정경', '심', '교수', '대한', '심', '재판', '부의', '형량', '선고', '대한민국', '사법부', '대한', '회의', '다음', '날', '윤석열', '대한', '사법부', '정직', '개월', '의', '징계', '정지', '인용', '판결', '새', '뚠눈', '밤', '분통', '대통령', '아래', '이유', '로써', '법무부', '장관', '윤석열', '검찰청', '법', '제', '의', '제', '항', '재', '징계', '청구', '시기', '이유', '첫째', '탈세', '혐의', '윤석열', '고등', '검찰청', '재직', '기간', '연간', '수당', '부모', '부양가족', '연말정산', '인적', '공제', '혐의', '기본', '공제', '로우', '대추', '공제', '윤석열', '아버지', '윤기', '연세대', '명예', '교수', '대한민국', '학술원', '매달', '원', '이', '수당', '학술원', '회원', '이면', '활동', '무관', '누구', '고정', '금액', '소득', '세법', '비', '과세', '대상', '실비', '변상', '급여', '윤석열', '약', '세금', '탈세', '것', '모든', '국민', '법률', '정', '법', '납세', '의무', '명시', '헌법', '제', '위반', '국가', '공무원', '법', '제', '위반', '및', '검찰청', '법', '제', '위반', '둘째', '윤석열', '개월', '직무', '집행정지', '청구', '윤석열', '사건', '관', '자인', '중앙', '잉보', '홍석현', '만남', '장자연', '사건', '피의자', '인사', '조선일보', '방상훈', '사장', '만남', '윤석열', '행동', '검사', '윤리', '강령', '제', '및', '위반', '징계', '사유', '행정', '제', '부', '판사', '홍정욱', '결정', '문', '전문', '사항', '왜', '징계', '이유', '포함', '설명', '판사', '독단', '판결', '민주주의', '법치', '주의', '근간', '위협', '매우', '사안', '검찰청', '사관', '실로', '판사', '사', '개인정보', '및', '성향', '료', '불법', '수집', '은', '과거', '끼', '마사', '오', '박정희', '나', '전두환', '군사독재', '유물', '명령', '윤석열', '개인정보', '보호', '법', '시행', '규칙', '제', '및', '제', '위반', '범법', '행위', '홍', '순욱', '판사', '결정', '문', '이', '사건', '재판', '부의', '유추해석', '오류', '판단', '해석', '대부분', '차지', '판사', '징계', '절차', '흠집', '것', '라면', '왜', '윤석열', '시간', '겨', '기소', '정경', '심', '교수', '대한', '기소', '절차', '흠집', '대해', '사법부', '외면', '또한', '이유', '감찰', '및', '권한', '전혀', '대검', '인권', '부', '동욷', '대한', '감찰', '조사', '하라', '지시', '행위', '검찰총장', '권한', '남용', '위계', '공무', '집행', '방해', '형법', '재', '윤석열', '헌법', '법치', '상식', '그것', '윤석열', '스스로', '파괴', '홍', '순욱', '판사', '신청', '윤석열', '손해', '신청', '복리', '고려', '대한', '결정', '복리', '영향', '우려', '소명', '보기', '판결', '것', '매우', '오류', '판단', '본인', '사료', '그', '이유', '범법', '행위', '검찰총장', '고위', '공직자', '신분', '윤석열', '징계', '함', '국가', '사회', '정의', '청렴', '가치', '때문', '윤석열', '손해', '그', '자신', '불법', '위법행위', '대한', '윤석열', '개인', '책임', '이', '징계', '정지', '손실', '국가', '사회', '청렴', '이미지', '훼손', '손실', '압도', '크기', '때문', '윤석열', '사회', '공공', '이익', '흠집', '장본인', '개인', '이익', '회전체', '공공', '이익', '추구', '그', '가치', '빛', '것', '윤석열', '위법행위', '대통령', '국민', '신뢰', '배반', '행위', '사회', '법질서', '관점', '용납', '범법', '행위', '사료', '것', '진보', '보수', '이념', '차원', '문제', '민주주의', '시행', '법치', '주의', '상식', '수호', '관점', '문제', '검찰', '적페적', '폐습', '청산', '중대', '사안', '이기', '때문', '다시', '한번', '마음', '간청', '검찰청', '법', '제', '제', '항', '의거', '윤석열', '대해', '재', '징계', '것', '요청']",Yes
"['역차별', '로', '고통', '받는', '공공', '의료', '원', '간호사', '들', '의', '현실', '저', '코로나', '사태', '관련', '의료', '간호사', '얼마나', '희생', '강요', '차별', '부디', '그', '대우', '현재', '언론', '병상', '추가', '확보', '의료인', '자원', '높이', '평가', '의료인', '자원', '매우', '일이', '저', '또한', '생각', '이', '글', '그', '헌신', '자원', '부정', '것', '그', '선택', '찬사', '동안', '기존', '의료', '근무', '간호사', '대우', '기존', '의료', '기관', '의료', '근무', '간호사', '역차별', '박탈', '감', '차별', '내용', '다음', '첫째', '수당', '임금', '부분', '차별', '현재', '의료', '경기', '의료', '등', '간호사', '경우', '코로나', '사태', '이전', '임금', '매우', '근무', '일수', '등', '수당', '때문', '코로나', '사태', '의료', '측', '요구', '연차', '계획', '소진하', '기도', '그', '경제', '타격', '것', '불만', '것', '생각', '문제', '그', '차별', '대우', '현실', '기존', '의료', '간호사', '내외', '임금', '반면', '스스로', '선택', '지원', '온', '의료인', '파견', '간호사', '수령', '금액', '달', '일당', '때문', '기존', '의료', '간호사', '금액', '배', '율', '위해', '정부', '수당', '책정', '제공', '것', '저희', '평가', '부분', '수당', '적음', '불평', '것', '그', '헌신', '이', '글', '논', '최소한', '근무', '의료', '간호사', '권리', '대우', '를', '보장', '달라', '것', '의료', '간호사', '코로나', '사태', '관련', '선택', '거부권', '의료', '측', '지시', '수', '투입', '그', '위험', '감수', '선택', '조차', '그', '지금', '대우', '것', '요', '일', '더', '일', '급여', '배', '현실', '둘째', '업무', '강도', '스스로', '선택', '오신', '파견', '간호사', '분', '해당', '병원', '시스템', '가능성', '장기간', '일', '업무', '분', '따라서', '정작', '업무', '업무', '기존', '의료', '간호사', '또한', '자원', '오신', '파견', '간호사', '분', '교육', '것', '기존', '의료', '간호사', '업무', '업무', '추가', '근무', '환경', '악화', '여기', '상대', '임금', '또', '한번', '차별', '그', '박탈', '감', '것', '여기', '우리', '생각', '볼', '수', '시장경제', '원리', '의료', '간호사', '모두', '사직', '현장', '자원', '파견', '간호사', '것', '합리', '선택', '요', '배', '달', '임금', '수', '때문', '몇', '십년', '서울', '주택', '구매', '사회', '그것', '더', '합리', '선택', '요', '당신', '기존', '의료', '간호사', '임금', '너희', '의료', '간호사', '하라', '해', '말', '권리', '의료', '간호사', '버티고', '그', '간호사', '때', '다짐', '선서', '명감', '때문', '일', '것', '당신', '최소한', '그', '동등', '혹', '수준', '임금', '수당', '지원', '것', '공정', '선택', '통해', '지원', '분', '달리', '의무', '의료', '간호사', '것', '차별', '불공정', '저', '그', '모두', '사직', '뒤', '파견', '간호사', '보수', '것', '공정', '이', '생각', '듭니', '이', '글', '당신', '업무', '더', '업무', '상대', '배', '임금', '생각', '심지어', '당신', '일상', '당신', '근무', '일정', '주일', '단위', '생', '코로나', '상황', '근무', '때문', '근무', '시간', '주간', '야간', '파견', '오신', '간호사', '교육', '것', '당신', '업무', '이', '당신', '현실', '라면', '못', '대우', '박탈', '감', '의료', '상부', '당신', '방호복', '착용', '마스크', '예비', '가운', '고글', '끼', '장갑', '등', '밀폐', '상태', '일해', '경험', '여름', '날씨', '겨울', '난방', '환경', '장비', '착용', '벗', '때', '온', '몸', '땀', '착용', '때', '벗', '때', '모두', '감염', '위험', '실제', '과정', '감염', '간호사', '코로나', '사태', '이후', '당신', '환경', '일', '대우', '간호사', '상대', '박탈', '감', '어쩌면', '그', '희생', '퇴사', '것', '합리', '선택', '말', '자원', '파견', '간호사', '현장', '투입', '달', '보상', '때문', '그', '대부분', '명감', '코로나', '사태', '버티고', '그', '힘', '목소리', '차별', '관행', '불공정', '함', '제발', '당신', '의료', '간호사', '퇴사', '파견', '간호사', '지원', '보상', '건가', '그', '보상', '동등', '경제', '보상', '대우', '최근', '정부', '분야', '공정', '단어', '자주', '언급', '최근', '임대료', '분야', '공정', '말', '저', '그', '공정', '이', '현장', '헌신', '의료', '간호사', '해당', '당신', '파견', '간호사', '제공', '경제', '보상', '차별', '더', '상황', '더', '업무', '더', '현장', '투입', '선택', '참여', '그', '이', '사태', '공정', '가요', '다시', '한번', '저', '이', '글', '그', '헌신', '보상', '체계', '부정', '것', '단지', '현재', '의료', '선택', '코로나', '사태', '헌신', '의료', '간호사', '경제', '보상', '대우', '글', '마치', '정부', '정리', '첫째', '수당', '임금', '부분', '차별', '시오', '기존', '의료', '간호사', '선택', '자유', '의무', '책임감', '코로나', '환자', '일선', '누구', '긴장', '속', '하루', '그', '헌신', '동등', '대우', '의료', '간호사', '파견', '간호사', '수준', '수당', '임금', '지급', '경제', '보상', '박탈', '감', '그', '둘째', '공공', '의료', '간호사', '과중', '업무', '장기', '코로나', '사태', '그', '실질', '도움', '정책', '자격', '간호', '인력', '선발', '대해', '고민', '우리', '그', '과중', '업무', '현실', '수', '따라서', '현장', '일', '의료', '간호사', '실질', '말', '목소리', '가감', '실제', '의견', '반영', '시오', '실제', '투입', '업무', '사람', '얘기', '귀', '정말', '그', '정책', '것', '방호복', '사진', '일반인', '우리', '감동', '그', '그것', '현실']",Yes
"['경남', '교육청', '형평성', '고려', '채용', '요청', '안녕하십니까', '교육청', '무직', '준비', '시민', '무직', '공무원', '준비', '도중', '경남', '교육청', '발행', '방과후', '학교', '자원봉사자', '무기계약직', '전환', '공문', '보고', '국민', '청원', '요청', '공문', '근무', '방과후', '자원봉사자', '무기', '계약', '직', '전환', '처우', '개선', '변경', '전', '근무', '방과후', '교사', '업무', '지원', '변경', '후', '근무', '방과후', '교사', '교무', '행정', '문제점', '타인', '취업', '기회', '박탈', '절도', '행위', '청년', '실업', '문제', '증가', '양질', '근무', '환경', '위', '지금', '무직', '준비', '청년', '취업', '기회', '자체', '박탈', '행위', '임', '명의', '인원', '노력', '무기계약직', '전환', '경우', '교무', '행정', '준비', '취업', '준비', '생', '미래', '기회', '현재', '대다수', '지역', '채용', '수행', '지금', '본인', '꿈', '위해', '준비', '청년', '취준생', '해당', '결정', '앞', '아르바이트', '비정규직', '삶', '철퇴', '것', '행위', '임', '현재', '무기계약직', '전환', '분', '해당', '자리', '만들기', '위', '노력', '해당', '공채', '준비', '사람', '노력', '질적', '양적', '절', '대량', '불구', '노력', '자', '기회', '차지', '준비', '자', '기회', '가지', '불공정', '결정', '것', '과연', '대한민국', '교육청', '인사', '정책', '의심', '움', '투명', '성의', '문제', '공개', '채용', '제도', '존재', '함', '불구', '편법', '행정행위', '통해', '채용', '추진', '것', '형평성', '행위', '임', '우리나라', '교육', '책임', '교육청', '아이', '미래', '위', '준비', '본인', '이권', '위해', '때', '요청', '단체', '행위', '본인', '것', '수', '말', '것', '현재', '공문', '내용', '공개', '채용', '위해', '준비', '노력', '대한민국', '취업', '준비', '생', '미래', '청년', '좌절', '감', '상대', '박탈', '감', '처사', '과연', '교육', '산실', '교육청', '결정', '것', '이해', '아이', '부모', '로써', '과연', '목표', '위', '준비', '공부', '하라', '이야기', '수', '세상', '관계자', '과연', '또', '아이', '준비', '세상', '이야기', '수', '형평성', '문제', '근무', '직원', '대상', '수년', '해당', '일', '분도', '출근', '운', '대상자', '분도', '수', '수년', '일', '퇴직', '무직', '준비', '신분', '왜', '대상자', '요', '취업', '준비', '입장', '해당', '경력', '가산', '점', '부여', '것', '타당', '절차', '생각', '전환', '기준', '근무', '일', '근무', '계시', '절차', '무시', '채용', '것', '타당', '가요', '앞', '채용', '위', '점집', '날짜', '근무', '준비', '건가', '노조', '힘', '비정규직', '근무', '전환', '하나요', '식', '채용', '계획', '라면', '공채', '제도', '왜', '사람', '희망', '고문', '의문', '맺음말', '헬', '조선', '말', '우리', '말', '헬조선', '흙', '수저', '국민', '수', '희망', '무엇', '요', '요', '관계자', '및', '대통령', '정규직', '무기계약직', '자리', '위', '청년', '밤', '공무', '대한민국', '현실', '대하', '다시', '한번', '생각', '시오', '아이', '미래', '교육청', '이번', '처사', '과연', '일반', '시민', '행정', '단지', '운', '위력', '행사', '통해', '본인', '이권', '세상', '것', '아이', '행위', '다시', '판단', '부탁', '해당', '공문', '반드시', '원점', '재', '검토', '모든', '사회', '분야', '나', '꿈', '수', '나라', '인지', '생각', '긴급']",Yes
"['뇌전증', '신약', '조속', '한', '국내', '판매', '를', '제발', '부탁드립니다', '뇌전증', '고통', '환', '심정', '생각', '분', '증상', '후', '후유증', '증상', '젠', '일', '다행', '엉덩이', '뇌진탕', '목', '디스크', '한쪽', '팔', '고통', '젠', '하루하루', '겁', '날', '정도', '저', '더', '증세', '고통', '환', '위', '약사', '정부', '국민', '고통', '외면', '저', '담당', '로부터', '바로', '의', '효능', '난치', '뇌전증', '환', '테', '효과', '우리', '기업', '국민', '먼저', '생각', '임상시험', '우리', '국민', '대상', '판매', '돈', '진정', '국민', '위', '기업', '정부', '약사', '조속', '합의', '고통', '국민', '심정', '환', '명', '평균', '명', '이상', '가족', '고통', '네이버', '글', '국내', '시장', '해외', '판매', '것', '이해', '정', '돈', '때문', '라면', '보험', '적용', '구매', '그거', '구매', '지금', '이', '시국', '일본', '미국', '수', '국민', '생각', '기업', '기원', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['친환경', '적', '인', '에너지', '특허', '국가', '에', '기부', '합니다', '신재생에너지', '대한', '특허', '국가', '기부', '저', '전', '즈음', '특허', '취득', '특허', '명칭', '기능', '조력발전', '시스템', '위', '특허', '개인', '수', '걸', '깨', '조수간만', '하루', '두', '번', '일어나고', '자원', '조물', '설치', '정', '곳', '바닷물', '것', '이후', '그', '바닷물', '이용', '방법', '여러', '가지', '일', '것', '고갈', '에너지', '몇', '개', '설치', '양', '것', '저', '특허', '사용', '신재생에너지', '부분', '관광', '자원', '것', '이', '특허', '누구', '생각', '이해도', '방법', '생각', '탄소', '환경', '개선', '약간', '도움', '특허', '제', '호', '출원', '번호', '제', '호', '발명', '명칭', '기능', '조력발전', '시스템']",No
"['세상', '이', '어떻게', '이럴수', '있습니까', '고등학교', '학년', '생', '여자아이', '건장', '남자', '협박', '휴대폰', '불법', '팔', '상품권', '등', '성희롱', '온갖', '욕설', '협박', '경찰', '조치', '가해자', '통화', '이번', '달', '말', '출석', '조서', '통보', '피해', '여학생', '지금', '정신', '충격', '말', '도대체', '이나라', '법', '무엇', '입', '더', '도대체', '누가', '책임', '요', '얼마', '전', '조두순', '사람', '소하', '세상', '여러분', '분노', '정작', '사회', '안전', '의무', '경찰', '가해자', '누구', '줄', '알', '경찰서', '단골', '무법천지', '사람', '얘기', '왜', '검거', '의문', '세상', '모든', '피해자', '보복', '큰일', '새삼', '제발', '분', '도움', '손길', '피해자', '학생', '가족', '지금', '시간', '공포', '글', '로서', '얘기', '얘기', '도움', '실', '혹', '나', '연락', '꼭', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['남몰래', '속옷', '1', '장', '챙겨', '출근', '하던', '아내', '가', '속옷', '2', '장', '을', '챙겨', '출근', '하', '라는', '회사', '에', '맞선', '아내', '를', '응원', '하며', '참으로', '겨울', '몸', '게', '마음', '춥다', '나', '아내', '백화점', '점', '입점', '빵', '가게', '판매', '사원', '근무', '나', '아내', '지난', '달', '후', '해고', '해고', '통지서', '참으로', '기', '것', '카카오', '톡', '문자', '얼마나', '남편', '지목', '아내', '교육', '키라', '덕담', '글쎄', '나', '남', '사람', '알', '이', '웬일', '포스', '돈', '둥', '근무시간', '임금', '과오', '지급', '둥', '폐기', '빵', '횡령', '둥', '아야', '빵', '허락', '반출', '둥', '태', '엉망', '민원', '발생', '둥', '갖가지', '유언비어', '퍼트', '리', '직원', '간의', '간질', '옆', '매장', '동료', '간의', '간질', '일삼', '고도', '모자라', '매장', '내', '로', '거수', '투족', '감시', '나', '아내', '단', '며칠', '의', '다이어트', '참으로', '사람', '를', '심리', '불안', '상태', '불면증', '정신과', '치료', '아내', '참으로', '상태', '법', '설정', '해고', '정기', '아내', '얼마나', '고통', '해고', '정기', '달이', '악용', '수', '것', '미처', '조정', '기간', '달', '자진', '사표', '무효', '소송', '돌입', '아내', '참으로', '아내', '옆', '남편', '응원', '하리', '잠시', '뒤', '나', '아내', '속옷', '장', '출근', '사연', '처음', '영업', '시작', '이', '매장', '총', '명', '근무', '제빵사', '명', '매니저', '명', '판매', '사원', '명', '등', '점점', '인원', '제빵사', '판매', '사원', '명', '각', '지점', '직원', '수', '명', '제빵사', '새벽', '출근', '점심시간', '퇴근', '판매', '사원', '금토일', '주말', '근무', '근무', '기간', '중', '쉰', '적', '서비스', '직', '종사', '모두', '평일', '월화', '수목', '두', '명', '번갈아', '쉬', '때', '문제', '명', '이서', '근무', '처지', '점심시간', '이후', '제빵사', '오전', '근무', '잠시', '매장', '화장실', '수', '백화점', '영업', '종료', '시간', '줄창', '대기', '무려', '이상', '백화점', '입점', '이상', '백화점', '영업', '시작', '종료', '매장', '것', '참으로', '화장실', '가지', '아내', '팬티', '장', '항상', '화장실', '경우', '수', '옆', '매장', '동료', '잠시', '부탁', '해결', '나이', '인', '아내', '화장실', '가지', '못', '것', '제일', '어쩌면', '정말', '영화', '법', '것', '인지도', '생각', '만해', '참으로', '몸서리', '코로나', '월급', '시작', '월급', '소식', '중', '단체', '카톡', '방', '통해', '경영', '상의', '사유', '근무시간', '단축', '임금', '삭', '감안', '근무시간', '단축', '정부', '원금', '월급', '중', '지급', '이유', '월급', '정부', '원금', '신청', '수', '조건', '정부', '지원', '금은', '것', '정작', '나', '아내', '월급', '회사', '제시', '근무시간', '단축', '개념', '금토일', '주말', '근무', '인', '근무', '체제', '휴일', '더', '것', '이', '임금', '삭감', '것', '사람', '금토일', '혼자', '무한', '면', '화장실', '경우', '옆', '매장', '동료', '부탁', '수', '조건', '수', '속옷', '두', '장', '것', '글쎄', '두', '장', '인지도', '또한', '공식', '임금', '삭감', '퇴직금', '현재', '금액', '정산', '협조', '구해', '나', '아내', '공식', '단체', '카톡', '방', '통해', '근로', '조건', '악화', '퇴직금', '급여', '등', '대해', '방안', '제시', '것', '요구', '거부', '의사', '경영', '상의', '사유', '권고사직', '응', '전달', '회사', '측은', '새벽', '답변서', '법', '원칙', '자기', '자신', '나라', '꼴', '어찌', '자신', '생각', '권고사직', '실업', '급여', '모양', '회사', '폐업', '이상', '권고사직', '경영', '상의', '사유', '임금', '삭', '감안', '제시', '경영', '상의', '사유', '권고사직', '이율배반', '주장', '국가', '운영', '실업', '급여', '정책', '회사', '유', '불리', '해석', '무력', '반응', '정말', '어이', '상실', '법', '원칙', '말', '무엇', '뜻', '금방', '알', '수', '갑작스레', '이사회', '회의', '록', '며', '개인', '카톡', '나', '아내', '해고', '관련', '이사회', '회사', '록', '문서', '더욱', '그', '악의', '찬', '내용', '그대로', '전달', '음', '확인', '건명', '백화점', '점', '배임', '및', '횡령', '무태', '해고', '및', '처리', '절차', '내용', '해당', '직원', '해명', '요청', '공문', '발송', '해고', '사유', '충족', '시', '해고', '해당', '직원', '대한', '내용증명', '발송', '후', '인수', '인계', '시점', '기준', '오', '지급', '근무시간', '및', '연차', '수당', '반환', '처리', '및', '잔', '급여', '정산', '기한', '내', '해명', '및', '소명', '불가', '시', '업무', '배임', '및', '횡령', '고소', '관악', '경찰서', '경제', '팀', '법무', '법인', '배임', '액수', '산정', '및', '손해', '액', '청구', '서울', '지방법원', '법무', '법인', '항목', '충족', '시', '권고사직', '불가', '해고', '및', '형사소송', '절차', '무관용', '원칙', '각각', '대한', '해명', '요구', '서도', '제', '아내', '해명', '를', '그것', '내용증명', '통해', '청', '것', '참으로', '가관', '사문서', '위조', '의심', '일단', '응', '내용증명', '도착', '기도', '전', '자로', '해고', '통지서', '개인', '카톡', '통해', '온', '것', '일사천리', '정말', '일', '박수', '항의', '권고사직', '불가', '무관용', '원칙', '말', '참으로', '이사회', '참여', '도장', '이사', '사람', '누군가', '질', '것', '나', '아내', '우선', '직장', '내', '괴롭힘', '구제', '신청', '제출', '해고', '무효', '소송', '임금', '체불', '관련', '내용증명', '회사', '측', '자로', '체불', '진정서', '제출', '근로', '감독', '관', '지정', '조사', '진행', '지방', '노동', '위원회', '부당', '노동', '행위', '인정', '판정', '회사', '이내', '이행', '계획', '를', '제출', '현재', '회사', '측은', '형사고소', '진행', '자로', '혐의', '판정', '문제', '여기', '부터', '겨울', '마음', '더', '계절', '근로', '감독', '관', '조장', '연속극', '기억', '역시', '역설', '우리', '사회', '사회', '것', '말', '것', '회사', '측은', '사건', '대해', '말', '법', '원칙', '하자', '면서', '근로', '감독', '관', '조사', '전혀', '응', '근로', '감독', '관', '상대방', '조사', '쌍방', '주장', '다른', '것', '확인', '길이', '그', '결정', '백화점', '환경', '회사', '주장', '것', '근무시간', '마음대로', '조작', '수', '환경', '일', '뿐', '근무시간', '허위', '제출', '명분', '그것', '사', '증명', '문제', '사', '태', '기록', '제시', '것', '사원', '태', '기록', '제', '임금', '지급', '과오', '지급', '주장', '말로', '임금', '체불', '연락', '회사', '주소지', '연락', '안', '것', '말', '개월', '월급', '못', '상황', '근로', '감독', '관', '상대방', '타령', '정말', '해결', '방법', '것', '것', '현재', '회사', '측은', '폐업', '공공', '퍼트', '리', '폐업', '쇠', '것', '또', '어찌', '것', '싸움', '것', '강제', '제도', '장치', '정말', '것', '정작', '해결', '것', '회사', '로부터', '금전', '손실', '일', '닭', '개', '신세', '것', '현실', '더욱', '겨울', '춥다', '지금', '아내', '위해', '것', '남편', '이제', '다음', '해고', '정기', '악용', '갑질', '자행', '자진', '퇴사', '유도', '회사', '좀', '더', '처벌', '수', '대응', '수', '방안', '강구', '시오', '실업', '급여', '자격', '조건', '어찌', '회사', '일방', '입장', '우선', '반영', '그', '제도', '개선', '방안', '참고', '나', '아내', '퇴사', '사유', '횡령', '해고', '급여', '노동자', '생계', '관련', '생존권', '문제', '거늘', '회사', '무성의', '태도', '조사', '이유', '강제', '방안', '것', '금', '활용', '방안', '참으로', '상황', '월급', '나', '아내', '경우', '해', '코지', '회사', '출근', '촌극', '나', '아내', '회사', '나', '아내', '회사', '측은', '폐업', '무기', '부당', '노동', '행위', '범죄', '사주', '무한', '책임', '부당', '노동', '해위', '동조', '회사', '임원진', '모두', '개인', '그', '책임', '동시', '물어', '아내', '응원', '남편', '게시', '물의', '일부', '내용', '국민', '청원', '요건', '위배', '관리자', '수정']",No
"['는', '국토부', '지자체', '건설', '사간의', '커넥션', '이', '되어서는', '절대', '안됩니다', '계획', '고시', '당초', '예비', '타당성조사', '결과', '개', '역사', '확정', '국토부', '시문', '민간', '사업자', '개', '역사', '추가', '제안', '수', '평가', '배점', '점수', '부여', '독소', '조항', '걸', '면서', '개', '역사', '확정', '의', '무엇', '요', '이유', '국토부', '지자체', '건설', '사', '모두', '통속', '나', '그', '중심', '국토부', '매우', '표리', '부동', '그', '자체', '겉', '원안', '고수', '국민', '우롱', '빨', '거짓', '역사', '추가', '사업', '비', '건설', '사', '배', '불리', '해당', '지자체', '정치인', '재선', '발판', '준', '것', '영화', '드라마', '실제', '도', '보아', '행태', '지금', '현실', '우려', '원안', '가야', '대규모', '국가', '사업', '커넥션', '좌지우지', '예비', '타당성조사', '왜', '지하철', '입', '역마', '차라리', '기존', '열차', '급행', '뭐', '천문학', '혈세', '말', '제발', '국민', '세금', '허트', '국민', '피', '눈물', '지금', '집값', '정부', '지로', '추가', '역', '관련', '거론', '인덕원', '왕십리', '지역', '아파트', '부촌', '철도', '개', '노선', '구간', '확정', '기존', '역', '정거장', '차이', '안나', '지역', '인덕원역', '경제성', '전혀', '인덕원', '동탄', '노선', '정치', '논리', '만', '또', '추가', '역사', '가당', '키', '합', '국가', '인프라', '사업', '원칙', '지역', '균형발전', '혜택', '누리', '곳', '낙후', '지역', '수', '추가', '역사', '또', '것', '집값', '아예', '폭등', '것', '해당', '카페', '난리', '지역', '주민', '추가', '역', '기정', '사실', '집값', '혈안', '다른', '지역', '원안', '고수', '하자', '원색', '비난', '조롱', '지역', '서열', '계급', '사회', '프레임', '무시', '참으로', '노선', '계획', '건', '다시', '한번', '원안', '가야', '절대로', '국토부', '지자체', '건설', '야합', '국민', '사람', '것', '만일', '정황', '절대', '것']",Yes
